7b03a8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763732,,200
b93429,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763742,,200
1062bf,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763757,,200
a07fb1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763772,,200
4aa217,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763796,,200
b3796b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763809,,200
ce6275,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763817,,200
494125,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763836,,200
f8daa4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763848,,200
dfa47c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763863,,200
ffabbc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763877,,200
a4e4a8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763892,,200
83d14d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763909,,200
5455d9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763923,,200
49f370,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763938,,200
1f1291,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763952,,200
b352b1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763967,,200
4f45d8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763981,,200
93f87c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458763998,,200
c29694,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764015,,200
a9925b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764027,,200
6c1927,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764042,,200
064d3a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764058,,200
37ce21,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764072,,200
062284,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764087,,200
157147,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764102,,200
8612b3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764117,,200
e0f2f0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764132,,200
50d894,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764147,,200
61be2c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764162,,200
0f7fe4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764177,,200
66aba8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764195,,200
e7e037,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764211,,200
ea8337,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764233,,200
fafdae,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764244,,200
205fd4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458764257,,200
3a1efc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458766074,,200
3a5177,127.0.0.1,GET,http://localhost:8000/index,1458805372,,200
8dada1,127.0.0.1,GET,http://localhost:8000/,1458806563,,302
98bbba,127.0.0.1,GET,http://localhost:8000/login,1458806563,,200
5d2e65,127.0.0.1,POST,http://localhost:8000/login,1458806568,,302
ef5fd6,127.0.0.1,GET,http://localhost:8000/index,1458806568,,200
6591c2,127.0.0.1,GET,http://localhost:8000/search,1458806572,,200
bd0bf5,127.0.0.1,GET,http://localhost:8000/geoloc,1458806573,,200
7563fc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806575,,200
00df4e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806590,,200
c28e62,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806604,,200
4fdc32,127.0.0.1,GET,http://localhost:8000/geoloc,1458806605,,200
10a738,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806606,,200
fa743d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806621,,200
035cc6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806636,,200
ee3e57,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806651,,200
b6534f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806666,,200
8d974c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806681,,200
b4dd8c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806696,,200
3036cb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806711,,200
06fe09,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806726,,200
14d1e0,127.0.0.1,GET,http://localhost:8000/geoloc,1458806737,,200
f1838c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806739,,200
b524ba,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806753,,200
76b329,127.0.0.1,GET,http://localhost:8000/search,1458806754,,200
a59d7f,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458806757,,200
9b0169,127.0.0.1,GET,http://localhost:8000/search,1458806809,,200
38006a,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458806812,,200
65a564,127.0.0.1,GET,http://localhost:8000/geoloc,1458806818,,200
e8f657,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806819,,200
e4445c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806834,,200
be48a3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806849,,200
fcf239,127.0.0.1,GET,http://localhost:8000/geoloc,1458806855,,200
96fdbc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806856,,200
618d7b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806871,,200
804533,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806886,,200
739990,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806901,,200
dfc745,127.0.0.1,GET,http://localhost:8000/maj_sms,1458806916,,200
2e5976,127.0.0.1,GET,http://localhost:8000/search,1458806922,,200
01bf5c,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458806926,,200
6fc55c,127.0.0.1,GET,http://localhost:8000/search,1458806988,,200
7a381a,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458806991,,200
ef6f67,127.0.0.1,GET,http://localhost:8000/geoloc,1458807021,,200
a08cb6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458807021,,200
8459ac,127.0.0.1,GET,http://localhost:8000/maj_sms,1458807036,,200
e5b4ad,127.0.0.1,GET,http://localhost:8000/maj_sms,1458807052,,200
9ff5e1,127.0.0.1,GET,http://localhost:8000/geoloc,1458807066,,200
541833,127.0.0.1,GET,http://localhost:8000/maj_sms,1458807067,,200
e92fee,127.0.0.1,GET,http://localhost:8000/geoloc,1458807073,,200
c7b65a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458807074,,200
b759b2,127.0.0.1,GET,http://localhost:8000/search,1458807075,,200
fd410c,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807078,,200
c01592,127.0.0.1,GET,http://localhost:8000/search,1458807104,,200
1b5dc3,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807107,,200
96d365,127.0.0.1,GET,http://localhost:8000/search,1458807132,,200
9f96b7,127.0.0.1,GET,http://localhost:8000/search,1458807135,,200
a4f673,127.0.0.1,GET,http://localhost:8000/search,1458807144,,200
172c16,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807147,,200
f8c311,127.0.0.1,GET,http://localhost:8000/geoloc,1458807207,,200
32feb0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458807208,,200
092a71,127.0.0.1,GET,http://localhost:8000/search,1458807215,,200
9c3499,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807219,,200
7aa66d,127.0.0.1,GET,http://localhost:8000/search,1458807254,,200
35c6d6,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807257,,200
35b568,127.0.0.1,GET,http://localhost:8000/geoloc,1458807261,,200
d9679a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458807262,,200
dc820e,127.0.0.1,GET,http://localhost:8000/search,1458807268,,200
c54042,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807272,,200
6d5b0f,127.0.0.1,GET,http://localhost:8000/search,1458807377,,200
0439e7,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807379,,200
854616,127.0.0.1,GET,http://localhost:8000/geoloc,1458807407,,200
efbac0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458807408,,200
3297e1,127.0.0.1,GET,http://localhost:8000/search,1458807415,,200
995cf5,127.0.0.1,GET,http://localhost:8000/searchResult?c=&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807417,,200
741995,127.0.0.1,GET,http://localhost:8000/searchResult?c=&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807421,,200
63b284,127.0.0.1,GET,http://localhost:8000/searchResult?c=boulogne&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807424,,200
7aecf9,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807434,,200
e472dd,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807492,,200
7fc130,127.0.0.1,GET,http://localhost:8000/search,1458807973,,200
bf68b4,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458807975,,200
68743f,127.0.0.1,GET,http://localhost:8000/search,1458808074,,200
914635,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458808076,,200
ad353c,127.0.0.1,GET,http://localhost:8000/geoloc,1458808081,,200
994fd7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808082,,200
955747,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808097,,200
b3d18d,127.0.0.1,GET,http://localhost:8000/geoloc,1458808110,,200
08bcef,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808111,,200
737018,127.0.0.1,GET,http://localhost:8000/search,1458808118,,200
1b5ef5,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458808122,,200
e8026d,127.0.0.1,GET,http://localhost:8000/search,1458808144,,200
0ee3eb,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458808146,,200
6e11a5,127.0.0.1,GET,http://localhost:8000/geoloc,1458808149,,200
100549,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808150,,200
928b00,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808165,,200
c5201c,127.0.0.1,GET,http://localhost:8000/geoloc,1458808166,,200
e31d4a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808168,,200
9fb789,127.0.0.1,GET,http://localhost:8000/geoloc,1458808174,,200
2ef5e4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808176,,200
88fc74,127.0.0.1,GET,http://localhost:8000/search,1458808176,,200
836191,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458808180,,200
bde9a9,127.0.0.1,GET,http://localhost:8000/search,1458808220,,200
feec81,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458808223,,200
789600,127.0.0.1,GET,http://localhost:8000/search,1458808360,,200
4def77,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458808363,,200
8bbb39,127.0.0.1,GET,http://localhost:8000/geoloc,1458808369,,200
84b6cc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808370,,200
4059b9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808385,,200
30eaae,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808400,,200
41dfef,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808415,,200
352660,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808430,,200
537469,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808445,,200
19aaf9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808460,,200
da31fc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808475,,200
b4bc08,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808490,,200
403b37,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808505,,200
2038b0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808520,,200
238a9f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808535,,200
a84bef,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808550,,200
0054e8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808565,,200
a9fff0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808580,,200
53a255,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808595,,200
8c7756,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808610,,200
edb69e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808625,,200
26fc98,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808640,,200
ba5dec,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808655,,200
af5020,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808670,,200
36a4ab,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808685,,200
ecc533,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808700,,200
169b88,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808715,,200
e2a00a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808730,,200
6703d4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808745,,200
594b19,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808760,,200
c85a9b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808775,,200
12b5fd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808790,,200
ff28ac,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808805,,200
197741,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808820,,200
e9400f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808835,,200
827e48,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808850,,200
964403,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808865,,200
8aea84,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808879,,200
0e8709,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808895,,200
3aadea,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808910,,200
23fb8e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808925,,200
06ee26,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808940,,200
6154cb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808954,,200
579a18,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808970,,200
ea40aa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458808985,,200
76850b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809000,,200
1e4911,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809015,,200
ce443e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809030,,200
5b74c9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809045,,200
cb90c4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809060,,200
818574,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809075,,200
58fee1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809089,,200
43d0d7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809105,,200
a5a395,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809120,,200
3e204f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809135,,200
0dbac4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809150,,200
72b19f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809165,,200
c45963,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809180,,200
92dcbb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809195,,200
28f331,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809210,,200
31a053,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809224,,200
724553,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809240,,200
7d5510,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809255,,200
824253,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809270,,200
8b6a08,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809285,,200
b3d431,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809300,,200
6a8871,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809315,,200
6ecf4b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809330,,200
275386,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809345,,200
5597e9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809360,,200
c4742d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809375,,200
ba825c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809390,,200
188890,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809405,,200
d067dc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809420,,200
472173,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809435,,200
1a22cf,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809450,,200
8579e5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809465,,200
7f638e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809480,,200
74bcdd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809495,,200
81a0ea,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809510,,200
85d8bf,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809525,,200
e9cd38,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809540,,200
f9fda5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809555,,200
0fc000,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809570,,200
7ba991,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809585,,200
001862,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809600,,200
eaeed7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809615,,200
251f4a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809630,,200
553d8d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809645,,200
e8cdab,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809660,,200
d6c7bb,127.0.0.1,GET,http://localhost:8000/geoloc,1458809670,,200
b70903,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809672,,200
2df04b,127.0.0.1,GET,http://localhost:8000/search,1458809678,,200
659a97,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458809682,,200
eae29c,127.0.0.1,GET,http://localhost:8000/geoloc,1458809847,,200
17eb9d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809848,,200
4d5ab6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809863,,200
7e8ddd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809878,,200
34f2d4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809894,,200
061b62,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809908,,200
890997,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809923,,200
097316,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809938,,200
45827d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809953,,200
1119a2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809968,,200
60ec7c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809983,,200
4ba261,127.0.0.1,GET,http://localhost:8000/maj_sms,1458809998,,200
c8dd22,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810013,,200
e8bcf9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810028,,200
481efd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810043,,200
0e0b73,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810058,,200
e08899,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810073,,200
720855,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810088,,200
8c0421,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810103,,200
893d28,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810118,,200
f728ed,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810133,,200
62d9e8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810148,,200
3a8740,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810163,,200
299f77,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810178,,200
f694d6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810193,,200
802dc5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810209,,200
72da64,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810223,,200
d9a1b4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810238,,200
5cdb1f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810253,,200
d23a0b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810268,,200
85bda7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810283,,200
90868a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810298,,200
fb0d37,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810313,,200
91f432,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810329,,200
b9a39c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810343,,200
9a4893,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810358,,200
3c27a2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810373,,200
7fd3ec,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810388,,200
be5edd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810403,,200
7debd7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810418,,200
257160,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810433,,200
9fe227,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810448,,200
f5bb38,127.0.0.1,GET,http://localhost:8000/maj_sms,1458810463,,200
